id,labels
15467,"373,208,0"
15468,"242,10,220"
15469,"177,3,30"
15470,"145,10,40"
15471,"254,216,0"
15472,"346,313,0"
15473,"406,40,131"
15474,"263,34,3"
15475,"112,111,3"
15476,"140,139,40"
15477,"11,10,40"
15478,"264,23,38"
15479,"145,10,40"
15480,"168,17,3"
15481,"199,311,169"
15482,"145,10,40"
15483,"199,169,170"
15484,"68,53,3"
15485,"368,184,40"
15486,"91,23,38"
15487,"211,216,0"
15488,"187,3,21"
15489,"447,3,34"
15490,"199,311,169"
15491,"59,24,23"
15492,"195,128,40"
15493,"42,41,40"
15494,"3,4,7"
15495,"181,40,145"
15496,"170,169,199"
15497,"187,21,3"
15498,"271,255,0"
15499,"278,277,0"
15500,"348,0,255"
15501,"268,3,120"
15502,"93,64,10"
15503,"40,131,226"
15504,"54,40,10"
15505,"224,41,40"
15506,"199,169,170"
15507,"138,135,40"
15508,"182,21,3"
15509,"62,24,23"
15510,"87,23,38"
15511,"409,265,0"
15512,"448,64,10"
15513,"228,3,5"
15514,"170,169,337"
15515,"134,131,40"
15516,"406,40,131"
15517,"32,31,23"
15518,"205,11,10"
15519,"356,169,199"
15520,"181,40,145"
15521,"185,184,40"
15522,"181,145,40"
15523,"116,34,3"
15524,"304,216,0"
15525,"182,21,3"
15526,"494,184,40"
15527,"228,3,5"
15528,"420,296,169"
15529,"399,265,0"
15530,"21,108,3"
15531,"134,40,131"
15532,"187,3,21"
15533,"170,169,337"
15534,"93,64,10"
15535,"227,3,30"
15536,"40,76,23"
15537,"40,145,10"
15538,"448,64,10"
15539,"12,11,10"
15540,"187,21,3"
15541,"231,26,23"
15542,"318,105,23"
15543,"231,26,23"
15544,"388,3,111"
15545,"90,64,10"
15546,"191,41,40"
15547,"199,169,170"
15548,"21,3,5"
15549,"204,13,3"
15550,"93,10,64"
15551,"51,34,3"
15552,"181,40,145"
15553,"232,23,38"
15554,"129,40,128"
15555,"391,8,0"
15556,"448,10,64"
15557,"190,3,28"
15558,"19,4,3"
15559,"365,265,0"
15560,"48,21,3"
15561,"220,10,23"
15562,"21,108,3"
15563,"226,40,131"
15564,"53,21,3"
15565,"7,4,3"
15566,"33,21,3"
15567,"43,24,23"
15568,"181,145,40"
15569,"43,24,23"
15570,"406,131,40"
15571,"187,3,21"
15572,"448,64,10"
15573,"21,126,3"
15574,"170,169,296"
15575,"206,8,0"
15576,"143,34,3"
15577,"43,24,23"
15578,"93,64,10"
15579,"483,1,0"
15580,"501,313,0"
15581,"469,288,0"
15582,"107,23,38"
15583,"213,8,0"
15584,"273,265,0"
15585,"326,105,23"
15586,"375,4,3"
15587,"402,145,40"
15588,"170,169,0"
15589,"170,169,199"
15590,"165,23,74"
15591,"454,31,23"
15592,"93,64,10"
15593,"369,0,208"
15594,"40,145,128"
15595,"493,145,40"
15596,"402,145,40"
15597,"126,3,21"
15598,"283,74,23"
15599,"271,0,218"
15600,"267,111,3"
15601,"172,21,3"
15602,"82,23,38"
15603,"134,131,40"
15604,"195,128,40"
15605,"220,10,40"
15606,"286,41,40"
15607,"195,40,128"
15608,"8,265,0"
15609,"40,486,131"
15610,"139,40,3"
15611,"187,21,3"
15612,"80,64,10"
15613,"36,35,3"
15614,"14,13,3"
15615,"402,145,40"
15616,"118,74,23"
15617,"129,128,40"
15618,"448,64,10"
15619,"93,64,10"
15620,"524,145,40"
15621,"21,102,3"
15622,"134,131,40"
15623,"184,185,40"
15624,"199,169,170"
15625,"129,128,40"
15626,"160,41,40"
15627,"270,8,0"
15628,"187,3,21"
15629,"238,4,3"
15630,"21,3,169"
15631,"76,40,23"
15632,"418,265,0"
15633,"170,169,40"
15634,"447,3,34"
15635,"285,8,0"
15636,"338,64,10"
15637,"315,160,40"
15638,"54,10,23"
15639,"76,40,23"
15640,"384,0,265"
15641,"11,10,23"
15642,"521,208,0"
15643,"186,40,128"
15644,"283,74,23"
15645,"62,24,23"
15646,"501,313,0"
15647,"453,0,208"
15648,"66,30,3"
15649,"263,34,3"
15650,"505,0,208"
15651,"182,3,21"
15652,"169,337,199"
15653,"370,216,0"
15654,"187,21,3"
15655,"33,21,3"
15656,"188,3,4"
15657,"40,486,131"
15658,"93,64,10"
15659,"145,40,10"
15660,"27,26,23"
15661,"187,21,3"
15662,"91,23,38"
15663,"91,23,38"
15664,"348,255,0"
15665,"406,40,131"
15666,"225,3,120"
15667,"77,31,23"
15668,"129,128,40"
15669,"457,0,218"
15670,"118,23,74"
15671,"272,271,0"
15672,"402,145,40"
15673,"220,242,10"
15674,"455,271,0"
15675,"17,168,3"
15676,"376,265,0"
15677,"270,8,0"
15678,"244,135,40"
15679,"106,105,23"
15680,"431,135,40"
15681,"170,169,199"
15682,"271,355,0"
15683,"463,255,0"
15684,"97,3,5"
15685,"21,3,30"
15686,"43,24,23"
15687,"199,169,23"
15688,"187,21,3"
15689,"49,24,23"
15690,"103,23,38"
15691,"185,184,40"
15692,"130,128,40"
15693,"11,10,3"
15694,"431,40,135"
15695,"269,0,218"
15696,"435,4,3"
15697,"10,145,40"
15698,"239,60,10"
15699,"368,184,40"
15700,"239,60,10"
15701,"175,128,40"
15702,"206,8,0"
15703,"343,169,199"
15704,"435,4,3"
15705,"3,311,169"
15706,"430,3,53"
15707,"16,15,3"
15708,"204,3,13"
15709,"346,313,0"
15710,"301,21,3"
15711,"4,435,3"
15712,"145,40,10"
15713,"19,4,3"
15714,"40,131,226"
15715,"170,169,10"
15716,"40,226,131"
15717,"43,24,23"
15718,"199,170,169"
15719,"185,184,40"
15720,"145,10,40"
15721,"435,4,3"
15722,"412,111,3"
15723,"204,13,3"
15724,"334,160,40"
15725,"258,31,23"
15726,"420,169,296"
15727,"176,4,3"
15728,"199,169,170"
15729,"193,40,131"
15730,"187,21,3"
15731,"311,170,169"
15732,"304,216,0"
15733,"350,26,23"
15734,"21,3,40"
15735,"228,5,3"
15736,"303,74,23"
15737,"456,271,0"
15738,"49,24,23"
15739,"241,40,131"
15740,"181,145,40"
15741,"485,313,0"
15742,"304,216,0"
15743,"261,208,0"
15744,"493,145,40"
15745,"106,105,23"
15746,"12,10,11"
15747,"145,10,40"
15748,"43,24,23"
15749,"484,255,0"
15750,"447,34,3"
15751,"187,21,3"
15752,"411,296,169"
15753,"206,8,0"
15754,"332,53,3"
15755,"238,4,3"
15756,"435,3,4"
15757,"396,395,40"
15758,"40,131,23"
15759,"61,60,10"
15760,"264,23,38"
15761,"175,40,128"
15762,"456,271,0"
15763,"129,128,40"
15764,"160,41,40"
15765,"431,135,40"
15766,"224,41,40"
15767,"40,145,128"
15768,"32,31,23"
15769,"21,3,40"
15770,"21,3,40"
15771,"460,169,296"
15772,"309,38,23"
15773,"356,199,169"
15774,"265,415,0"
15775,"366,0,271"
15776,"369,208,0"
15777,"152,151,40"
15778,"145,10,40"
15779,"242,10,220"
15780,"170,169,199"
15781,"14,3,13"
15782,"346,313,0"
15783,"448,64,10"
15784,"97,3,5"
15785,"402,145,40"
15786,"444,271,0"
15787,"95,54,10"
15788,"85,3,169"
15789,"11,10,64"
15790,"93,64,10"
15791,"406,131,40"
15792,"85,86,3"
15793,"448,64,10"
15794,"205,10,11"
15795,"220,10,23"
15796,"228,5,3"
15797,"108,21,3"
15798,"331,5,3"
15799,"349,265,0"
15800,"326,105,23"
15801,"139,153,40"
15802,"126,21,3"
15803,"169,170,199"
15804,"523,53,3"
15805,"4,407,3"
15806,"77,31,23"
15807,"469,288,0"
15808,"474,111,3"
15809,"337,199,169"
15810,"478,145,40"
15811,"165,23,74"
15812,"41,224,40"
15813,"220,510,10"
15814,"224,41,40"
15815,"21,187,3"
15816,"343,199,169"
15817,"118,74,23"
15818,"134,40,131"
15819,"349,265,0"
15820,"12,10,11"
15821,"112,3,111"
15822,"12,10,11"
15823,"80,64,10"
15824,"199,170,169"
15825,"226,131,40"
15826,"438,265,0"
15827,"438,0,265"
15828,"170,169,23"
15829,"340,265,0"
15830,"124,21,3"
15831,"447,34,3"
15832,"21,102,3"
15833,"402,145,40"
15834,"25,24,23"
15835,"187,21,3"
15836,"88,23,38"
15837,"103,23,38"
15838,"185,184,40"
15839,"93,10,64"
15840,"42,40,41"
15841,"155,139,40"
15842,"278,277,0"
15843,"524,145,40"
15844,"325,3,53"
15845,"335,64,10"
15846,"145,10,40"
15847,"384,265,0"
15848,"448,64,10"
15849,"231,26,23"
15850,"250,40,135"
15851,"137,38,23"
15852,"366,271,0"
15853,"43,24,23"
15854,"170,169,199"
15855,"309,23,38"
15856,"146,145,40"
15857,"19,4,3"
15858,"511,313,0"
15859,"308,8,0"
15860,"231,26,23"
15861,"8,206,0"
15862,"49,24,23"
15863,"19,4,3"
15864,"220,10,0"
15865,"247,160,40"
15866,"340,265,0"
15867,"187,3,21"
15868,"360,0,271"
15869,"90,10,64"
15870,"315,160,40"
15871,"181,40,145"
15872,"297,265,0"
15873,"21,3,169"
15874,"304,216,0"
15875,"186,128,40"
15876,"456,271,0"
15877,"93,64,10"
15878,"478,145,40"
15879,"102,21,3"
15880,"201,41,40"
15881,"217,3,120"
15882,"340,265,0"
15883,"61,60,10"
15884,"322,54,10"
15885,"187,21,3"
15886,"89,26,23"
15887,"118,23,74"
15888,"170,169,199"
15889,"209,0,208"
15890,"330,3,28"
15891,"186,40,128"
15892,"19,4,3"
15893,"187,3,21"
15894,"211,319,0"
15895,"7,4,3"
15896,"301,21,3"
15897,"163,162,40"
15898,"256,255,0"
15899,"258,31,23"
15900,"350,26,23"
15901,"256,255,0"
15902,"145,10,40"
15903,"220,10,23"
15904,"340,265,0"
15905,"115,21,3"
15906,"82,23,38"
15907,"170,169,199"
15908,"311,337,169"
15909,"21,108,3"
15910,"206,8,0"
15911,"237,34,3"
15912,"279,249,0"
15913,"199,170,169"
15914,"325,3,53"
15915,"21,33,3"
15916,"141,135,40"
15917,"226,40,131"
15918,"348,255,0"
15919,"138,135,40"
15920,"206,8,0"
15921,"42,41,40"
15922,"93,64,10"
15923,"220,10,40"
15924,"220,242,10"
15925,"473,64,10"
15926,"226,131,40"
15927,"8,206,0"
15928,"108,21,3"
15929,"199,169,170"
15930,"93,10,64"
15931,"8,0,218"
15932,"21,3,40"
15933,"187,3,21"
15934,"49,24,23"
15935,"143,34,3"
15936,"62,24,23"
15937,"385,3,5"
15938,"402,145,40"
15939,"187,3,21"
15940,"405,8,0"
15941,"118,23,74"
15942,"226,40,131"
15943,"402,145,40"
15944,"199,169,170"
15945,"94,23,38"
15946,"148,147,3"
15947,"54,10,23"
15948,"309,23,38"
15949,"187,3,21"
15950,"271,355,0"
15951,"220,10,23"
15952,"21,40,3"
15953,"454,31,23"
15954,"402,145,40"
15955,"264,23,38"
15956,"21,102,3"
15957,"434,0,1"
15958,"186,40,128"
15959,"19,4,3"
15960,"42,40,41"
15961,"300,296,169"
15962,"340,265,0"
15963,"332,3,53"
15964,"188,3,4"
15965,"107,23,38"
15966,"21,102,3"
15967,"93,64,10"
15968,"369,208,0"
15969,"370,216,0"
15970,"165,23,74"
15971,"3,238,4"
15972,"187,3,21"
15973,"55,54,10"
15974,"326,105,23"
15975,"396,395,40"
15976,"181,40,145"
15977,"205,11,10"
15978,"301,3,21"
15979,"187,21,3"
15980,"264,23,38"
15981,"370,216,0"
15982,"456,271,0"
15983,"12,10,11"
15984,"271,0,1"
15985,"177,3,30"
15986,"220,10,40"
15987,"514,8,0"
15988,"100,40,128"
15989,"48,21,3"
15990,"21,3,108"
15991,"326,105,23"
15992,"334,160,40"
15993,"457,0,218"
15994,"145,10,40"
15995,"170,169,3"
15996,"11,10,40"
15997,"395,23,40"
15998,"97,3,5"
15999,"199,170,169"
16000,"315,160,40"
16001,"129,40,128"
16002,"448,64,10"
16003,"385,5,3"
16004,"145,10,40"
16005,"247,160,40"
16006,"43,24,23"
16007,"151,40,3"
16008,"170,169,199"
16009,"66,30,3"
16010,"360,271,0"
16011,"437,145,40"
16012,"224,41,40"
16013,"204,13,3"
16014,"3,108,21"
16015,"382,169,199"
16016,"271,522,0"
16017,"10,145,40"
16018,"146,40,145"
16019,"139,160,40"
16020,"199,169,311"
16021,"267,111,3"
16022,"108,3,21"
16023,"416,53,3"
16024,"169,30,3"
16025,"145,10,40"
16026,"220,242,10"
16027,"282,111,3"
16028,"21,33,3"
16029,"42,40,41"
16030,"478,40,145"
16031,"21,102,3"
16032,"169,199,170"
16033,"144,3,15"
16034,"348,255,0"
16035,"220,10,23"
16036,"394,255,0"
16037,"460,169,296"
16038,"442,64,10"
16039,"21,3,40"
16040,"457,0,218"
16041,"289,288,0"
16042,"3,21,115"
16043,"206,8,0"
16044,"15,16,3"
16045,"333,296,169"
16046,"187,21,3"
16047,"402,145,40"
16048,"3,148,147"
16049,"42,40,41"
16050,"145,10,40"
16051,"99,53,3"
16052,"138,135,40"
16053,"226,40,131"
16054,"32,23,31"
16055,"523,3,53"
16056,"199,169,40"
16057,"308,8,0"
16058,"139,40,3"
16059,"369,208,0"
16060,"454,31,23"
16061,"231,26,23"
16062,"7,4,3"
16063,"181,40,145"
16064,"3,311,169"
16065,"511,0,313"
16066,"414,60,10"
16067,"456,271,0"
16068,"21,3,40"
16069,"163,40,162"
16070,"254,216,0"
16071,"40,128,145"
16072,"18,17,3"
16073,"508,169,426"
16074,"107,38,23"
16075,"175,128,40"
16076,"160,334,40"
16077,"127,21,3"
16078,"475,218,0"
16079,"368,184,40"
16080,"360,271,0"
16081,"435,4,3"
16082,"89,26,23"
16083,"21,3,40"
16084,"338,64,10"
16085,"33,21,3"
16086,"18,17,3"
16087,"199,170,169"
16088,"40,226,131"
16089,"250,135,40"
16090,"124,21,3"
16091,"239,60,10"
16092,"435,3,4"
16093,"402,145,40"
16094,"231,26,23"
16095,"30,3,28"
16096,"206,8,0"
16097,"282,3,111"
16098,"318,105,23"
16099,"19,4,3"
16100,"456,271,0"
16101,"63,38,23"
16102,"235,8,0"
16103,"448,64,10"
16104,"156,147,3"
16105,"3,21,169"
16106,"417,296,169"
16107,"52,51,3"
16108,"326,105,23"
16109,"156,3,147"
16110,"91,23,38"
16111,"188,3,4"
16112,"456,271,0"
16113,"54,10,3"
16114,"21,3,111"
16115,"206,8,0"
16116,"326,105,23"
16117,"524,145,40"
16118,"11,10,40"
16119,"316,30,3"
16120,"134,40,131"
16121,"121,3,120"
16122,"115,21,3"
16123,"122,13,3"
16124,"209,0,208"
16125,"187,3,21"
16126,"529,265,0"
16127,"199,169,311"
16128,"47,23,24"
16129,"170,169,199"
16130,"369,208,0"
16131,"242,10,220"
16132,"254,216,0"
16133,"183,3,4"
16134,"276,265,0"
16135,"187,21,3"
16136,"195,128,40"
16137,"220,221,10"
16138,"201,41,40"
16139,"11,10,40"
16140,"447,34,3"
16141,"181,40,145"
16142,"318,105,23"
16143,"77,31,23"
16144,"355,271,0"
16145,"40,142,131"
16146,"346,313,0"
16147,"506,13,3"
16148,"181,40,145"
16149,"455,0,271"
16150,"43,24,23"
16151,"311,199,169"
16152,"43,24,23"
16153,"170,169,199"
16154,"455,0,271"
16155,"3,238,4"
16156,"474,111,3"
16157,"18,17,3"
16158,"54,10,23"
16159,"396,40,395"
16160,"3,21,169"
16161,"220,10,23"
16162,"156,3,147"
16163,"264,23,38"
16164,"301,21,3"
16165,"211,0,216"
16166,"90,64,10"
16167,"17,3,53"
16168,"4,174,3"
16169,"448,64,10"
16170,"264,23,38"
16171,"350,26,23"
16172,"225,3,120"
16173,"438,0,265"
16174,"111,21,3"
16175,"431,40,135"
16176,"272,271,0"
16177,"187,21,3"
16178,"195,128,40"
16179,"349,265,0"
16180,"371,296,169"
16181,"187,21,3"
16182,"148,3,147"
16183,"199,169,170"
16184,"43,24,23"
16185,"90,64,10"
16186,"210,4,3"
16187,"199,169,23"
16188,"145,10,40"
16189,"108,3,21"
16190,"118,23,74"
16191,"90,64,10"
16192,"11,10,40"
16193,"242,10,220"
16194,"521,208,0"
16195,"3,337,169"
16196,"466,40,131"
16197,"497,288,0"
16198,"187,21,3"
16199,"181,145,40"
16200,"129,128,40"
16201,"448,64,10"
16202,"199,169,170"
16203,"3,15,17"
16204,"48,21,3"
16205,"498,288,0"
16206,"306,296,169"
16207,"40,128,145"
16208,"12,11,10"
16209,"3,4,238"
16210,"474,3,111"
16211,"70,3,4"
16212,"35,4,3"
16213,"417,169,296"
16214,"311,199,169"
16215,"489,60,10"
16216,"107,38,23"
16217,"3,148,147"
16218,"402,145,40"
16219,"21,108,3"
16220,"235,8,0"
16221,"301,3,21"
16222,"402,145,40"
16223,"85,3,21"
16224,"524,145,40"
16225,"102,21,3"
16226,"241,40,131"
16227,"206,8,0"
16228,"36,35,3"
16229,"396,395,40"
16230,"115,21,3"
16231,"311,169,337"
16232,"187,3,21"
16233,"335,64,10"
16234,"11,205,10"
16235,"152,151,40"
16236,"181,40,145"
16237,"524,145,40"
16238,"168,17,3"
16239,"170,169,0"
16240,"169,170,199"
16241,"3,108,21"
16242,"170,169,199"
16243,"304,216,0"
16244,"93,64,10"
16245,"267,111,3"
16246,"264,23,38"
16247,"21,3,169"
16248,"343,169,199"
16249,"317,74,23"
16250,"220,10,23"
16251,"438,0,265"
16252,"186,40,128"
16253,"325,3,53"
16254,"104,3,30"
16255,"199,169,23"
16256,"3,108,21"
16257,"25,24,23"
16258,"169,170,199"
16259,"124,21,3"
16260,"2,1,0"
16261,"18,17,3"
16262,"512,218,0"
16263,"224,41,40"
16264,"170,169,199"
16265,"448,64,10"
16266,"340,265,0"
16267,"187,3,21"
16268,"376,0,265"
16269,"170,169,199"
16270,"23,24,38"
16271,"241,131,40"
16272,"318,105,23"
16273,"461,64,10"
16274,"174,3,4"
16275,"199,170,169"
16276,"3,238,4"
16277,"4,7,3"
16278,"521,0,208"
16279,"315,160,40"
16280,"264,23,38"
16281,"86,85,3"
16282,"32,31,23"
16283,"216,380,0"
16284,"182,21,3"
16285,"437,145,40"
16286,"160,315,40"
16287,"175,128,40"
16288,"182,21,3"
16289,"43,24,23"
16290,"93,10,64"
16291,"169,199,170"
16292,"181,145,40"
16293,"155,139,40"
16294,"169,170,199"
16295,"231,26,23"
16296,"220,10,40"
16297,"402,145,40"
16298,"369,0,208"
16299,"226,40,131"
16300,"222,40,100"
16301,"244,40,135"
16302,"239,60,10"
16303,"205,11,10"
16304,"453,208,0"
16305,"315,160,40"
16306,"369,208,0"
16307,"187,3,21"
16308,"444,0,271"
16309,"21,102,3"
16310,"148,3,147"
16311,"145,10,40"
16312,"21,3,40"
16313,"109,11,10"
16314,"85,3,5"
16315,"80,64,10"
16316,"17,18,3"
16317,"11,10,40"
16318,"264,23,38"
16319,"473,64,10"
16320,"62,24,23"
16321,"206,8,0"
16322,"43,24,23"
16323,"348,255,0"
16324,"187,21,3"
16325,"52,3,51"
16326,"521,208,0"
16327,"418,265,0"
16328,"170,311,169"
16329,"238,4,3"
16330,"350,26,23"
16331,"138,135,40"
16332,"139,40,160"
16333,"394,255,0"
16334,"170,169,3"
16335,"20,13,3"
16336,"3,21,10"
16337,"354,216,0"
16338,"8,206,0"
16339,"188,3,4"
16340,"301,21,3"
16341,"258,31,23"
16342,"480,0,255"
16343,"457,0,218"
16344,"315,160,40"
16345,"224,41,40"
16346,"500,21,3"
16347,"402,145,40"
16348,"134,40,131"
16349,"182,21,3"
16350,"211,216,0"
16351,"382,199,169"
16352,"444,271,0"
16353,"195,128,40"
16354,"181,40,145"
16355,"414,10,60"
16356,"221,220,10"
16357,"170,169,199"
16358,"226,40,131"
16359,"431,40,135"
16360,"4,3,23"
16361,"448,64,10"
16362,"406,40,131"
16363,"108,3,21"
16364,"220,10,40"
16365,"326,105,23"
16366,"124,21,3"
16367,"513,0,277"
16368,"52,3,51"
16369,"239,60,10"
16370,"160,302,40"
16371,"32,31,23"
16372,"431,135,40"
16373,"348,0,255"
16374,"170,169,199"
16375,"170,169,199"
16376,"241,40,131"
16377,"523,53,3"
16378,"63,23,38"
16379,"475,0,218"
16380,"224,41,40"
16381,"308,8,0"
16382,"30,3,28"
16383,"40,128,145"
16384,"360,271,0"
16385,"181,145,40"
16386,"63,38,23"
16387,"240,23,38"
16388,"282,111,3"
16389,"311,169,0"
16390,"80,64,10"
16391,"448,64,10"
16392,"76,169,23"
16393,"315,160,40"
16394,"3,41,40"
16395,"283,74,23"
16396,"19,3,4"
16397,"264,23,38"
16398,"444,271,0"
16399,"409,265,0"
16400,"321,271,0"
16401,"93,64,10"
16402,"145,40,23"
16403,"170,199,169"
16404,"187,21,3"
16405,"40,139,3"
16406,"92,10,60"
16407,"448,64,10"
16408,"206,8,0"
16409,"308,8,0"
16410,"369,0,208"
16411,"124,21,3"
16412,"326,105,23"
16413,"308,8,0"
16414,"145,10,40"
16415,"376,265,0"
16416,"199,170,169"
16417,"21,3,40"
16418,"447,3,34"
16419,"206,8,0"
16420,"430,53,3"
16421,"159,40,131"
16422,"18,17,3"
16423,"32,31,23"
16424,"21,102,3"
16425,"220,10,23"
16426,"271,255,0"
16427,"238,3,4"
16428,"295,135,40"
16429,"240,23,38"
16430,"392,4,3"
16431,"145,10,40"
16432,"138,135,40"
16433,"478,145,40"
16434,"315,160,40"
16435,"228,5,3"
16436,"376,0,265"
16437,"83,54,10"
16438,"21,379,3"
16439,"220,10,40"
16440,"118,23,74"
16441,"49,24,23"
16442,"231,26,23"
16443,"502,145,40"
16444,"210,3,4"
16445,"226,131,40"
16446,"375,4,3"
16447,"54,10,40"
16448,"11,10,40"
16449,"106,105,23"
16450,"10,145,40"
16451,"115,21,3"
16452,"3,15,17"
16453,"186,40,128"
16454,"23,24,38"
16455,"115,21,3"
16456,"108,3,21"
16457,"8,270,0"
16458,"32,31,23"
16459,"316,30,3"
16460,"12,11,10"
16461,"36,35,3"
16462,"187,3,21"
16463,"264,23,38"
16464,"370,216,0"
16465,"507,296,169"
16466,"129,128,40"
16467,"368,184,40"
16468,"493,145,40"
16469,"146,145,40"
16470,"80,64,10"
16471,"457,0,218"
16472,"40,128,145"
16473,"62,24,23"
16474,"238,4,3"
16475,"151,40,41"
16476,"277,458,0"
16477,"24,23,38"
16478,"420,169,296"
16479,"343,199,169"
16480,"375,4,3"
16481,"242,10,220"
16482,"155,139,40"
16483,"21,40,3"
16484,"187,21,3"
16485,"431,40,135"
16486,"182,3,21"
16487,"420,169,296"
16488,"334,160,40"
16489,"411,296,169"
16490,"206,8,0"
16491,"93,10,64"
16492,"108,21,3"
16493,"199,169,170"
16494,"199,170,169"
16495,"317,74,23"
16496,"21,3,169"
16497,"447,3,34"
16498,"21,17,3"
16499,"76,40,23"
16500,"505,208,0"
16501,"181,145,40"
16502,"286,41,40"
16503,"437,145,40"
16504,"264,23,38"
16505,"178,3,30"
16506,"12,11,10"
16507,"287,53,3"
16508,"3,337,169"
16509,"170,311,169"
16510,"170,169,0"
16511,"43,24,23"
16512,"326,105,23"
16513,"199,170,169"
16514,"187,21,3"
16515,"239,60,10"
16516,"245,31,23"
16517,"41,3,40"
16518,"12,11,10"
16519,"76,40,23"
16520,"185,184,40"
16521,"21,40,3"
16522,"18,17,3"
16523,"3,337,169"
16524,"508,169,426"
16525,"205,11,10"
16526,"42,41,40"
16527,"170,199,169"
16528,"304,216,0"
16529,"43,24,23"
16530,"489,10,60"
16531,"254,216,0"
16532,"116,3,34"
16533,"397,313,0"
16534,"242,220,10"
16535,"271,213,0"
16536,"17,168,3"
16537,"139,153,40"
16538,"183,4,3"
16539,"196,160,40"
16540,"406,40,131"
16541,"205,11,10"
16542,"187,21,3"
16543,"456,271,0"
16544,"15,3,4"
16545,"440,23,38"
16546,"11,10,40"
16547,"170,169,199"
16548,"134,131,40"
16549,"271,218,0"
16550,"129,128,40"
16551,"135,3,40"
16552,"258,23,31"
16553,"170,169,199"
16554,"187,21,3"
16555,"241,131,40"
16556,"271,456,0"
16557,"11,10,40"
16558,"49,24,23"
16559,"115,21,3"
16560,"40,226,131"
16561,"49,24,23"
16562,"96,31,23"
16563,"418,265,0"
16564,"187,21,3"
16565,"138,135,40"
16566,"18,17,3"
16567,"199,169,311"
16568,"32,31,23"
16569,"516,0,271"
16570,"220,10,23"
16571,"220,10,23"
16572,"156,3,147"
16573,"192,23,38"
16574,"199,337,169"
16575,"220,10,0"
16576,"80,64,10"
16577,"417,169,296"
16578,"145,10,40"
16579,"343,169,199"
16580,"326,105,23"
16581,"350,26,23"
16582,"285,8,0"
16583,"406,131,40"
16584,"230,229,0"
16585,"165,74,23"
16586,"49,23,24"
16587,"417,169,296"
16588,"197,60,10"
16589,"27,26,23"
16590,"277,1,0"
16591,"242,220,10"
16592,"286,41,40"
16593,"105,3,23"
16594,"199,169,170"
16595,"187,3,21"
16596,"365,265,0"
16597,"498,288,0"
16598,"21,187,3"
16599,"205,11,10"
16600,"187,21,3"
16601,"240,23,38"
16602,"109,11,10"
16603,"47,24,23"
16604,"102,21,3"
16605,"184,185,40"
16606,"406,131,40"
16607,"181,40,145"
16608,"137,23,38"
16609,"93,64,10"
16610,"436,169,170"
16611,"326,105,23"
16612,"385,3,5"
16613,"258,31,23"
16614,"331,3,5"
16615,"163,162,40"
16616,"334,160,40"
16617,"93,64,10"
16618,"514,8,0"
16619,"462,255,0"
16620,"487,426,169"
16621,"239,60,10"
16622,"107,23,38"
16623,"49,24,23"
16624,"193,131,40"
16625,"63,23,38"
16626,"337,169,426"
16627,"41,3,40"
16628,"220,242,10"
16629,"239,60,10"
16630,"146,145,40"
16631,"242,10,220"
16632,"206,8,0"
16633,"456,271,0"
16634,"412,111,3"
16635,"42,40,41"
16636,"406,131,40"
16637,"350,26,23"
16638,"152,151,40"
16639,"321,271,0"
16640,"324,40,41"
16641,"267,111,3"
16642,"315,160,40"
16643,"33,21,3"
16644,"220,10,23"
16645,"374,169,199"
16646,"276,265,0"
16647,"309,23,38"
16648,"89,26,23"
16649,"40,76,23"
16650,"315,40,160"
16651,"186,40,128"
16652,"351,0,218"
16653,"232,23,38"
16654,"273,265,0"
16655,"118,23,74"
16656,"99,3,53"
16657,"48,21,3"
16658,"206,8,0"
16659,"4,7,3"
16660,"334,160,40"
16661,"349,265,0"
16662,"40,226,131"
16663,"366,0,271"
16664,"170,169,199"
16665,"137,23,38"
16666,"185,184,40"
16667,"502,145,40"
16668,"42,41,40"
16669,"115,21,3"
16670,"206,8,0"
16671,"142,131,40"
16672,"231,26,23"
16673,"205,11,10"
16674,"91,23,38"
16675,"335,64,10"
16676,"216,380,0"
16677,"48,21,3"
16678,"318,105,23"
16679,"397,313,0"
16680,"93,64,10"
16681,"309,23,38"
16682,"170,311,169"
16683,"380,216,0"
16684,"446,0,218"
16685,"139,40,3"
16686,"211,216,0"
16687,"174,4,3"
16688,"118,23,74"
16689,"124,21,3"
16690,"129,128,40"
16691,"448,64,10"
16692,"106,105,23"
16693,"108,3,21"
16694,"454,31,23"
16695,"54,10,0"
16696,"59,23,24"
16697,"258,31,23"
16698,"125,3,111"
16699,"43,24,23"
16700,"308,8,0"
16701,"204,13,3"
16702,"187,21,3"
16703,"101,100,40"
16704,"220,10,23"
16705,"76,40,23"
16706,"436,169,170"
16707,"126,21,3"
16708,"129,40,128"
16709,"448,64,10"
16710,"18,17,3"
16711,"346,313,0"
16712,"42,41,40"
16713,"170,169,3"
16714,"49,24,23"
16715,"169,199,170"
16716,"54,10,40"
16717,"4,19,3"
16718,"89,26,23"
16719,"239,60,10"
16720,"11,10,40"
16721,"288,265,0"
16722,"337,170,169"
16723,"160,40,131"
16724,"235,8,0"
16725,"170,169,199"
16726,"50,3,23"
16727,"339,337,169"
16728,"497,0,288"
16729,"313,346,0"
16730,"12,11,10"
16731,"199,169,0"
16732,"70,3,4"
16733,"54,10,23"
16734,"501,313,0"
16735,"4,3,28"
16736,"21,40,3"
16737,"66,30,3"
16738,"311,199,169"
